transaction_id,customer_name,amount,age,hour
3317,Adam Mazur,118.11,30,21
3318,Michal Kowalski,85.62,42,14
3319,Aleksandra Piotrowski,159.27,61,8
3320,Barbara Wozniak,201.2,68,10
3321,Monika Kaminski,126.86,63,13
3322,Anna Zielinski,88.36,24,19
3323,Krzysztof Michalski,65.79,62,8
3324,Katarzyna Nowak,129.03,23,18
3325,Jan Jankowski,158.64,41,16
3326,Lukasz Krawczyk,136.63,36,13
3327,Marek Wisniewski,119.92,36,15
3328,Katarzyna Pawlak,99.38,53,12
3329,Grzegorz Kozlowski,81.77,68,21
3330,Magda Jankowski,149.22,26,11
3331,Aleksandra Michalski,151.98,65,21
3332,Krzysztof Kaminski,65.9,53,21
3333,Michal Mazur,1832.39,55,2
3334,Ewa Krawczyk,140.09,57,8
3335,Adam Krawczyk,168.99,46,11
3336,Katarzyna Michalski,73.03,41,9
3337,Jan Jankowski,72.2,65,9
3338,Krzysztof Dabrowski,114.79,22,9
3339,Aleksandra Pawlak,137.6,59,15
3340,Grzegorz Wojcik,182.87,62,14
3341,Joanna Zielinski,144.71,43,13
3342,Krzysztof Szymanski,111.51,31,22
3343,Tomasz Dabrowski,84.08,56,22
3344,Magda Pawlak,163.05,46,6
3345,Monika Krawczyk,86.24,69,19
3346,Monika Nowak,177.0,23,16
3347,Monika Krawczyk,110.05,24,8
3348,Tomasz Mazur,175.67,54,13
3349,Katarzyna Kowalski,143.76,35,15
3350,Michal Wisniewski,115.21,40,22
3351,Michal Szymanski,101.82,61,13
3352,Piotr Dabrowski,108.07,55,6
3353,Anna Wojcik,134.99,18,12
3354,Barbara Kozlowski,122.7,21,14
3355,Barbara Mazur,99.22,68,17
3356,Katarzyna Nowak,114.2,61,14
3357,Anna Kozlowski,122.75,64,8
3358,Marek Wozniak,45.49,52,9
3359,Natalia Pawlak,136.04,40,15
3360,Monika Michalski,85.71,44,9
3361,Piotr Kaminski,79.63,43,14
3362,Natalia Krawczyk,60.94,69,6
3363,Joanna Krol,57.21,25,10
3364,Krzysztof Pawlak,72.56,60,14
3365,Tomasz Dabrowski,95.18,33,10
3366,Katarzyna Dabrowski,188.36,58,11
3367,Piotr Wozniak,101.59,20,13
3368,Lukasz Kowalski,126.22,49,15
3369,Adam Piotrowski,134.02,22,16
3370,Pawel Dabrowski,124.59,37,18
3371,Tomasz Kowalski,117.29,31,9
3372,Tomasz Kaminski,78.16,49,16
3373,Joanna Szymanski,170.78,43,17
3374,Anna Szymanski,183.25,64,10
3375,Barbara Wojcik,61.11,23,15
3376,Adam Zielinski,84.16,53,12
3377,Natalia Szymanski,110.21,57,14
3378,Pawel Nowak,86.24,68,14
3379,Krzysztof Lewandowski,137.71,22,15
3380,Jan Wisniewski,94.51,30,15
3381,Agnieszka Kaminski,195.78,49,7
3382,Monika Kowalski,161.67,33,9
3383,Krzysztof Mazur,127.44,18,13
3384,Grzegorz Zielinski,155.94,30,19
3385,Joanna Szymanski,158.71,28,22
3386,Grzegorz Zielinski,100.26,25,18
3387,Katarzyna Dabrowski,91.43,42,18
3388,Jan Pawlak,122.74,57,13
3389,Lukasz Krol,150.16,49,17
3390,Lukasz Wozniak,124.87,41,6
3391,Marek Kowalski,64.81,45,8
3392,Anna Kozlowski,91.9,31,17
3393,Katarzyna Wozniak,117.41,62,18
3394,Marek Kaminski,117.35,20,15
3395,Magda Nowak,189.04,53,20
3396,Tomasz Pawlak,71.49,44,7
3397,Pawel Piotrowski,137.7,37,8
3398,Piotr Mazur,172.12,64,19
3399,Aleksandra Wieczorek,199.5,32,12
3400,Natalia Wisniewski,105.85,44,13
3401,Anna Kaminski,137.2,62,16
3402,Natalia Kaminski,139.94,58,11
3403,Lukasz Szymanski,11124.51,45,16
3404,Joanna Michalski,116.54,42,22
3405,Joanna Kowalski,135.26,59,15
3406,Magda Nowak,31.37,61,22
3407,Marek Piotrowski,143.87,63,7
3408,Barbara Wisniewski,124.42,50,11
3409,Tomasz Wojcik,112.21,63,10
3410,Pawel Jankowski,191.64,31,9
3411,Adam Lewandowski,96.38,25,7
3412,Jan Michalski,105.89,65,17
3413,Barbara Zielinski,189.7,31,8
3414,Agnieszka Wozniak,90.88,18,11
3415,Anna Szymanski,100.75,33,19
3416,Jan Wieczorek,114.85,35,13
3417,Anna Zielinski,149.43,24,19
3418,Joanna Wojcik,127.27,32,8
3419,Michal Wojcik,74.76,41,21
3420,Piotr Wozniak,101.37,66,20
3421,Adam Wieczorek,98.74,68,12
3422,Piotr Jankowski,117.3,30,20
3423,Adam Wieczorek,134.9,26,18
3424,Magda Jankowski,134.64,32,11
3425,Lukasz Piotrowski,57.84,52,20
3426,Pawel Pawlak,157.24,41,22
3427,Monika Wieczorek,128.84,50,9
3428,Aleksandra Grabowski,168.46,33,19
3429,Piotr Wozniak,135.55,25,20
3430,Tomasz Krol,158.55,46,17
3431,Marek Krol,136.33,40,15
3432,Agnieszka Wieczorek,167.12,62,11
3433,Monika Szymanski,138.28,48,14
3434,Piotr Krol,116.57,57,7
3435,Pawel Szymanski,199.54,66,9
3436,Lukasz Dabrowski,151.12,31,14
3437,Aleksandra Jankowski,140.08,47,20
3438,Tomasz Kozlowski,75.33,56,18
3439,Agnieszka Wisniewski,74.91,44,13
3440,Tomasz Wojcik,130.25,64,21
3441,Magda Szymanski,-27.35,33,16
3442,Ewa Mazur,98.51,68,15
3443,Monika Wisniewski,124.93,23,13
3444,Ewa Krol,175.6,50,6
3445,Pawel Wojcik,144.34,61,15
3446,Adam Nowak,80.06,35,8
3447,Adam Pawlak,116.1,33,16
3448,Anna Zielinski,91.83,29,8
3449,Joanna Kaminski,106.43,37,13
3450,Joanna Krol,105.52,62,19
3451,Anna Piotrowski,103.28,57,11
3452,Katarzyna Nowak,76.07,46,20
3453,Agnieszka Kaminski,115.53,47,19
3454,Aleksandra Wojcik,100.38,43,12
3455,Jan Michalski,17.47,39,15
3456,Natalia Lewandowski,191.85,50,20
3457,Natalia Wieczorek,158.11,56,15
3458,Barbara Dabrowski,106.83,64,22
3459,Aleksandra Wozniak,120.66,46,22
3460,Monika Dabrowski,78.99,39,17
3461,Grzegorz Lewandowski,179.35,62,20
3462,Barbara Szymanski,186.41,30,17
3463,Barbara Kozlowski,125.48,26,14
3464,Joanna Wieczorek,155.82,41,10
3465,Ewa Piotrowski,126.14,32,9
3466,Adam Krawczyk,73.21,53,17
3467,Monika Nowak,105.59,30,21
3468,Magda Krol,124.62,44,14
3469,Barbara Kaminski,104.09,61,8
3470,Krzysztof Mazur,112.35,54,8
3471,Krzysztof Krawczyk,116.8,24,22
3472,Marek Nowak,117.17,25,15
3473,Tomasz Grabowski,121.83,54,7
3474,Pawel Kozlowski,82.88,58,16
3475,Monika Mazur,94.9,31,8
3476,Magda Grabowski,75.04,29,7
3477,Jan Mazur,154.22,53,14
3478,Pawel Wojcik,46.3,69,7
3479,Katarzyna Piotrowski,160.38,57,7
3480,Piotr Krol,168.52,34,20
3481,Anna Lewandowski,109.42,57,8
3482,Magda Pawlak,28.89,46,10
3483,Marek Nowak,107.35,44,16
3484,Monika Kaminski,117.75,18,12
3485,Agnieszka Wozniak,84.63,69,11
3486,Natalia Szymanski,101.97,51,19
3487,Jan Lewandowski,173.56,21,6
3488,Pawel Wisniewski,143.27,41,22
3489,Adam Kozlowski,87.64,38,22
3490,Marek Grabowski,64.08,50,19
3491,Tomasz Lewandowski,108.55,24,15
3492,Krzysztof Zielinski,112.53,18,13
3493,Piotr Kozlowski,137.37,58,13
3494,Monika Kozlowski,101.26,20,19
3495,Anna Kowalski,137.9,61,12
3496,Anna Krawczyk,187.73,68,11
3497,Lukasz Kaminski,148.54,32,9
3498,Anna Krol,118.32,48,6
3499,Michal Kozlowski,113.59,33,20
3500,Joanna Wieczorek,107.52,27,20
3501,Aleksandra Wieczorek,161.32,46,6
3502,Magda Nowak,98.04,23,8
3503,Michal Kozlowski,121.58,46,10
3504,Barbara Grabowski,121.79,34,10
3505,Adam Piotrowski,102.44,39,9
3506,Piotr Zielinski,71.96,41,22
3507,Monika Wisniewski,131.3,34,19
3508,Grzegorz Dabrowski,117.86,38,13
3509,Magda Grabowski,137.51,68,7
3510,Joanna Jankowski,101.32,67,13
3511,Marek Wieczorek,162.73,28,6
3512,Ewa Lewandowski,89.31,24,9
3513,Magda Pawlak,179.92,59,10
3514,Monika Krawczyk,58.83,56,10
3515,Anna Krol,135.22,22,17
3516,Ewa Michalski,136.64,61,6
3517,Katarzyna Kaminski,92.16,65,12
3518,Ewa Piotrowski,134.85,38,22
3519,Ewa Szymanski,164.78,35,7
3520,Krzysztof Lewandowski,42.41,52,16
3521,Anna Grabowski,137.6,37,12
3522,Natalia Kowalski,32.74,32,22
3523,Joanna Kowalski,86.2,22,8
3524,Jan Zielinski,177.02,30,11
3525,Joanna Pawlak,99.64,68,16
3526,Joanna Grabowski,78.91,29,15
3527,Ewa Michalski,113.07,38,10
3528,Piotr Szymanski,192.38,54,20
3529,Katarzyna Wojcik,55.89,23,9
3530,Michal Kaminski,83.2,24,6
3531,Barbara Piotrowski,172.41,43,20
3532,Monika Mazur,185.02,59,22
3533,Aleksandra Krawczyk,116.38,65,19
3534,Grzegorz Zielinski,76.63,25,7
3535,Ewa Kaminski,193.35,26,11
3536,Katarzyna Michalski,175.81,44,18
3537,Barbara Grabowski,143.76,21,22
3538,Natalia Krawczyk,91.57,38,11
3539,Marek Kozlowski,118.28,48,10
3540,Monika Michalski,114.39,38,12
3541,Katarzyna Mazur,131.58,57,6
3542,Natalia Mazur,170.79,42,18
3543,Katarzyna Zielinski,150.78,56,6
3544,Anna Michalski,82.29,32,18
3545,Ewa Grabowski,168.18,52,16
3546,Piotr Piotrowski,130.96,66,12
3547,Natalia Dabrowski,144.05,60,8
3548,Krzysztof Kozlowski,171.33,58,6
3549,Barbara Jankowski,81.09,54,13
3550,Tomasz Kozlowski,118.75,59,22
3551,Michal Wozniak,101.4,64,18
3552,Lukasz Grabowski,65.12,45,19
3553,Piotr Kaminski,132.13,31,10
3554,Michal Kowalski,207.9,21,11
3555,Krzysztof Pawlak,55.6,37,11
3556,Lukasz Piotrowski,118.87,51,13
3557,Magda Szymanski,142.42,29,18
3558,Anna Dabrowski,124.31,50,9
3559,Marek Grabowski,-159.6,41,22
3560,Grzegorz Kowalski,74.53,37,10
3561,Lukasz Wojcik,128.15,22,8
3562,Tomasz Kowalski,93.51,55,9
3563,Anna Grabowski,43.35,47,10
3564,Barbara Kaminski,161.81,41,19
3565,Barbara Pawlak,153.54,60,20
3566,Monika Wieczorek,121.81,57,22
3567,Monika Wisniewski,128.02,24,11
3568,Anna Piotrowski,157.6,53,15
3569,Pawel Dabrowski,127.85,55,21
3570,Aleksandra Nowak,151.64,33,22
3571,Tomasz Zielinski,109.59,69,19
3572,Tomasz Krawczyk,165.92,32,17
3573,Anna Nowak,131.23,63,14
3574,Adam Kozlowski,126.79,40,20
3575,Agnieszka Wisniewski,75.55,29,17
3576,Michal Wozniak,130.04,46,19
3577,Adam Krawczyk,90.88,61,11
3578,Grzegorz Pawlak,97.66,65,9
3579,Natalia Pawlak,91.46,32,17
3580,Joanna Wieczorek,82.68,46,18
3581,Magda Zielinski,194.37,62,18
3582,Monika Kowalski,166.6,60,17
3583,Monika Lewandowski,187.21,66,8
3584,Joanna Michalski,77.2,38,8
3585,Grzegorz Wisniewski,122.49,32,19
3586,Piotr Kaminski,74.73,31,15
3587,Piotr Krol,95.65,59,22
3588,Marek Krawczyk,87.87,61,20
3589,Joanna Kowalski,163.39,33,14
3590,Michal Kozlowski,106.13,32,9
3591,Krzysztof Wojcik,157.39,59,20
3592,Anna Wozniak,141.14,21,21
3593,Marek Wojcik,200.63,44,13
3594,Marek Michalski,68.22,40,22
3595,Lukasz Kaminski,164.07,46,6
3596,Grzegorz Wisniewski,160.13,58,12
3597,Aleksandra Lewandowski,85.93,69,17
3598,Ewa Kaminski,155.25,26,21
3599,Jan Szymanski,131.77,69,6
3600,Jan Lewandowski,112.04,60,20
3601,Natalia Krawczyk,91.16,60,12
3602,Pawel Nowak,94.83,24,22
3603,Katarzyna Mazur,191.74,59,8
3604,Tomasz Lewandowski,120.02,21,16
3605,Piotr Wozniak,147.37,22,11
3606,Barbara Wieczorek,92.32,22,11
3607,Pawel Kaminski,92.71,28,20
3608,Barbara Krol,157.87,58,12
3609,Magda Zielinski,72.76,45,16
3610,Tomasz Wisniewski,105.47,33,22
3611,Piotr Michalski,121.19,58,13
3612,Lukasz Kowalski,123.9,47,13
3613,Marek Wojcik,113.73,21,16
3614,Joanna Piotrowski,133.85,19,8
3615,Aleksandra Pawlak,144.25,63,19
3616,Barbara Krawczyk,145.71,20,14
3617,Grzegorz Lewandowski,85.5,67,6
3618,Lukasz Michalski,110.05,38,6
3619,Adam Zielinski,161.82,23,17
3620,Grzegorz Pawlak,151.31,60,16
3621,Krzysztof Kozlowski,71.95,35,6
3622,Marek Nowak,132.3,61,17
3623,Adam Jankowski,50.76,22,22
3624,Agnieszka Dabrowski,121.64,26,20
3625,Natalia Kozlowski,186.42,37,7
3626,Agnieszka Zielinski,86.82,45,21
3627,Barbara Mazur,90.8,43,9
3628,Marek Krol,146.74,35,13
3629,Agnieszka Szymanski,66.0,36,7
3630,Aleksandra Kowalski,97.85,20,19
3631,Marek Kozlowski,140.88,26,20
3632,Natalia Kozlowski,97.8,53,14
3633,Joanna Dabrowski,111.74,48,7
3634,Adam Zielinski,146.05,66,22
3635,Adam Grabowski,134.75,34,15
3636,Ewa Kozlowski,129.34,40,14
3637,Michal Piotrowski,108.13,51,7
3638,Joanna Nowak,132.95,58,22
3639,Katarzyna Krol,115.67,58,16
3640,Ewa Michalski,1746.56,22,2
3641,Pawel Wozniak,102.61,32,15
3642,Piotr Nowak,113.61,64,11
3643,Aleksandra Piotrowski,85.35,20,21
3644,Aleksandra Krol,118.77,36,6
3645,Adam Pawlak,91.61,45,8
3646,Aleksandra Michalski,81.01,20,20
3647,Pawel Michalski,129.05,55,15
3648,Piotr Mazur,127.45,21,10
3649,Barbara Wojcik,147.4,41,20
3650,Aleksandra Kaminski,104.91,48,19
3651,Barbara Jankowski,134.28,62,20
3652,Tomasz Jankowski,139.28,62,15
3653,Magda Wisniewski,135.57,28,14
3654,Jan Wisniewski,91.1,54,17
3655,Pawel Michalski,125.23,18,12
3656,Tomasz Wozniak,132.74,26,10
3657,Katarzyna Dabrowski,120.25,34,15
3658,Aleksandra Grabowski,46.97,18,13
3659,Monika Krol,125.62,20,21
3660,Piotr Szymanski,197.44,64,17
3661,Grzegorz Wozniak,107.4,43,14
3662,Grzegorz Pawlak,94.52,48,15
3663,Lukasz Nowak,133.07,43,21
3664,Katarzyna Kozlowski,130.93,40,15
3665,Anna Wojcik,161.75,47,14
3666,Katarzyna Wieczorek,75.97,27,8
3667,Jan Kozlowski,145.6,25,16
3668,Anna Krol,140.66,61,11
3669,Magda Wieczorek,115.02,42,11
3670,Katarzyna Grabowski,131.85,39,20
3671,Adam Kaminski,156.03,32,20
3672,Marek Piotrowski,150.53,58,18
3673,Michal Wisniewski,79.99,27,10
3674,Aleksandra Kozlowski,148.71,37,19
3675,Ewa Jankowski,117.74,58,7
3676,Michal Krawczyk,122.55,64,17
3677,Ewa Dabrowski,122.56,40,19
3678,Joanna Michalski,114.74,18,20
3679,Natalia Lewandowski,161.71,19,22
3680,Grzegorz Wisniewski,117.07,36,19
3681,Monika Grabowski,80.82,31,10
3682,Piotr Grabowski,106.23,25,17
3683,Katarzyna Wieczorek,126.25,55,15
3684,Lukasz Wojcik,163.02,29,13
3685,Katarzyna Zielinski,141.11,43,11
3686,Monika Nowak,90.23,44,20
3687,Joanna Zielinski,206.98,46,17
3688,Grzegorz Kozlowski,129.27,32,11
3689,Jan Wozniak,164.64,63,17
3690,Marek Pawlak,114.69,18,20
3691,Jan Pawlak,138.67,60,17
3692,Monika Mazur,149.38,45,14
3693,Pawel Mazur,162.64,20,7
3694,Lukasz Lewandowski,157.01,68,18
3695,Ewa Wieczorek,150.53,35,18
3696,Agnieszka Krol,108.97,69,13
3697,Piotr Zielinski,99.99,51,18
3698,Marek Szymanski,131.64,49,9
3699,Marek Jankowski,152.66,46,11
3700,Katarzyna Krol,112.2,42,11
3701,Aleksandra Wisniewski,157.28,43,17
3702,Tomasz Szymanski,170.84,56,17
3703,Adam Pawlak,87.93,25,22
3704,Grzegorz Wojcik,90.71,36,12
3705,Joanna Mazur,115.09,64,20
3706,Monika Wojcik,130.77,59,22
3707,Monika Pawlak,101.64,39,15
3708,Krzysztof Jankowski,167.33,46,11
3709,Adam Wieczorek,134.84,50,14
3710,Anna Wozniak,121.38,55,20
3711,Barbara Wojcik,69.74,62,21
3712,Katarzyna Lewandowski,73.95,63,13
3713,Marek Pawlak,129.84,52,21
3714,Lukasz Wieczorek,45.36,60,10
3715,Michal Krol,155.44,20,19
3716,Jan Pawlak,114.46,36,7
3717,Piotr Krawczyk,233.51,27,8
3718,Monika Piotrowski,200.78,44,19
3719,Ewa Wieczorek,113.65,32,12
3720,Anna Wojcik,116.28,28,20
3721,Lukasz Mazur,154.85,64,22
3722,Michal Lewandowski,179.61,43,6
3723,Pawel Krol,62.67,41,14
3724,Joanna Szymanski,57.48,30,19
3725,Jan Dabrowski,98.23,49,21
3726,Anna Krol,140.4,54,18
3727,Barbara Wisniewski,137.39,21,11
3728,Krzysztof Szymanski,157.44,30,6
3729,Pawel Piotrowski,78.01,26,9
3730,Ewa Nowak,38.93,66,8
3731,Jan Wisniewski,150.03,51,22
3732,Aleksandra Krawczyk,91.01,54,7
3733,Michal Nowak,49.35,65,13
3734,Grzegorz Wozniak,125.08,24,20
3735,Magda Dabrowski,147.76,18,11
3736,Krzysztof Szymanski,115.73,29,7
3737,Tomasz Lewandowski,103.98,38,20
3738,Anna Wozniak,114.42,28,17
3739,Krzysztof Krol,107.03,61,8
3740,Krzysztof Nowak,72.82,68,15
3741,Grzegorz Grabowski,94.99,61,19
3742,Barbara Wieczorek,13025.72,61,19
3743,Jan Mazur,131.26,31,8
3744,Anna Krawczyk,125.88,51,6
3745,Jan Piotrowski,85.17,51,6
3746,Aleksandra Wozniak,113.65,42,7
3747,Magda Zielinski,43.8,21,15
3748,Krzysztof Wozniak,126.25,69,9
3749,Pawel Wojcik,170.01,43,9
3750,Tomasz Zielinski,68.41,33,18
3751,Katarzyna Jankowski,99.49,27,14
3752,Michal Wieczorek,131.52,62,12
3753,Piotr Wozniak,163.85,19,21
3754,Marek Wieczorek,104.31,52,8
3755,Joanna Szymanski,95.77,36,15
3756,Joanna Krol,51.09,23,21
3757,Joanna Michalski,123.62,36,8
3758,Adam Michalski,191.47,69,16
3759,Barbara Grabowski,129.71,68,15
3760,Marek Szymanski,119.22,25,21
3761,Joanna Kowalski,131.27,31,13
3762,Pawel Kozlowski,119.61,27,14
3763,Anna Krol,91.54,20,20
3764,Marek Wisniewski,148.81,55,8
3765,Magda Wojcik,127.9,46,9
3766,Lukasz Krawczyk,120.62,32,18
3767,Jan Kaminski,85.86,40,17
3768,Tomasz Lewandowski,165.62,40,14
3769,Adam Piotrowski,143.26,35,19
3770,Magda Nowak,100.65,63,12
3771,Barbara Grabowski,155.06,36,21
3772,Agnieszka Piotrowski,102.59,45,10
3773,Katarzyna Jankowski,92.63,43,15
3774,Agnieszka Nowak,93.41,27,16
3775,Katarzyna Wieczorek,58.01,64,12
3776,Ewa Krawczyk,136.5,21,19
3777,Piotr Piotrowski,55.91,19,16
3778,Jan Krol,77.0,20,17
3779,Jan Mazur,47.35,24,7
3780,Magda Michalski,116.99,33,6
3781,Piotr Michalski,114.74,48,15
3782,Natalia Wozniak,108.57,27,6
3783,Ewa Wieczorek,83.51,36,11
3784,Anna Wojcik,78.97,45,12
3785,Aleksandra Zielinski,136.25,34,22
3786,Pawel Kaminski,100.73,45,14
3787,Magda Kozlowski,131.07,36,12
3788,Natalia Wieczorek,89.02,54,22
3789,Adam Wisniewski,126.34,40,8
3790,Tomasz Szymanski,165.61,37,21
3791,Pawel Dabrowski,140.52,30,10
3792,Natalia Wozniak,105.57,30,6
3793,Adam Wieczorek,129.0,60,9
3794,Marek Piotrowski,111.58,28,16
3795,Katarzyna Kaminski,120.28,65,14
3796,Adam Pawlak,108.6,32,13
3797,Magda Krol,114.25,34,13
3798,Krzysztof Dabrowski,127.42,67,10
3799,Marek Dabrowski,85.23,45,17
3800,Jan Wojcik,84.44,36,6
3801,Marek Zielinski,71.4,21,20
3802,Marek Wieczorek,63.99,39,11
3803,Magda Pawlak,77.4,39,15
3804,Jan Michalski,125.58,54,19
3805,Monika Wisniewski,88.75,56,13
3806,Natalia Krawczyk,137.98,51,8
3807,Joanna Michalski,121.21,50,17
3808,Agnieszka Piotrowski,51.1,61,17
3809,Agnieszka Kowalski,142.92,59,20
3810,Grzegorz Nowak,148.38,57,12
3811,Lukasz Grabowski,85.21,50,9
3812,Magda Wisniewski,134.71,29,14
3813,Grzegorz Krawczyk,90.02,19,21
3814,Pawel Jankowski,123.42,45,18
3815,Pawel Kozlowski,75.74,27,9
3816,Aleksandra Dabrowski,57.24,39,14
3817,Joanna Szymanski,106.6,34,20
3818,Ewa Krol,115.67,43,20
3819,Lukasz Piotrowski,106.08,20,11
3820,Lukasz Kowalski,78.56,24,16
3821,Anna Mazur,106.0,61,13
3822,Anna Kozlowski,129.43,25,22
3823,Lukasz Dabrowski,118.43,37,22
3824,Adam Kowalski,126.39,29,9
3825,Barbara Dabrowski,96.55,52,20
3826,Aleksandra Kozlowski,161.01,34,7
3827,Tomasz Piotrowski,78.83,45,7
3828,Piotr Nowak,137.06,58,15
3829,Magda Szymanski,161.37,27,8
3830,Pawel Grabowski,136.83,39,13
3831,Anna Kaminski,112.91,55,12
3832,Tomasz Wieczorek,101.51,50,17
3833,Lukasz Nowak,156.26,39,20
3834,Piotr Wozniak,70.2,61,19
3835,Agnieszka Mazur,86.05,54,21
3836,Lukasz Kaminski,106.09,30,19
3837,Tomasz Pawlak,163.32,44,8
3838,Adam Kaminski,133.29,32,11
3839,Tomasz Nowak,86.12,39,22
3840,Aleksandra Dabrowski,109.14,47,19
3841,Jan Krawczyk,98.5,60,19
3842,Grzegorz Grabowski,95.16,57,18
3843,Grzegorz Lewandowski,154.26,54,8
3844,Monika Wisniewski,71.99,51,18
3845,Tomasz Wisniewski,176.31,61,7
3846,Michal Piotrowski,148.99,51,14
3847,Grzegorz Krol,158.18,65,18
3848,Pawel Wieczorek,103.8,52,13
3849,Anna Zielinski,114.75,59,21
3850,Grzegorz Zielinski,69.84,36,8
3851,Agnieszka Jankowski,101.64,25,18
3852,Aleksandra Lewandowski,137.28,56,9
3853,Natalia Szymanski,165.36,50,7
3854,Marek Wisniewski,81.25,61,20
3855,Anna Lewandowski,107.21,45,22
3856,Tomasz Szymanski,114.7,54,15
3857,Katarzyna Jankowski,71.15,65,6
3858,Monika Pawlak,140.7,42,11
3859,Grzegorz Wozniak,94.66,53,8
3860,Monika Pawlak,113.16,34,12
3861,Agnieszka Krol,104.18,41,18
3862,Pawel Wieczorek,92.37,38,18
3863,Lukasz Wojcik,119.75,19,22
3864,Adam Jankowski,112.45,48,6
3865,Agnieszka Zielinski,106.98,61,19
3866,Anna Zielinski,94.5,50,8
3867,Magda Krol,131.18,47,19
3868,Ewa Szymanski,177.88,29,6
3869,Natalia Wojcik,124.9,61,21
3870,Natalia Wozniak,154.86,29,15
3871,Marek Lewandowski,71.34,68,18
3872,Grzegorz Jankowski,125.52,66,9
3873,Marek Kaminski,81.59,69,14
3874,Aleksandra Lewandowski,68.31,41,19
3875,Krzysztof Kozlowski,94.12,41,9
3876,Barbara Nowak,161.72,28,15
3877,Barbara Krol,153.25,30,13
3878,Agnieszka Kaminski,128.51,44,8
3879,Katarzyna Zielinski,66.36,25,12
3880,Lukasz Dabrowski,113.13,27,15
3881,Agnieszka Wojcik,130.56,25,8
3882,Joanna Piotrowski,126.14,37,7
3883,Pawel Krol,55.47,25,20
3884,Piotr Piotrowski,88.84,26,14
3885,Joanna Krawczyk,117.76,24,20
3886,Marek Pawlak,138.77,31,22
3887,Aleksandra Krol,43.14,45,12
3888,Jan Wozniak,114.33,19,20
3889,Barbara Wieczorek,125.01,60,17
3890,Natalia Kozlowski,149.74,25,13
3891,Anna Wieczorek,144.25,30,7
3892,Marek Piotrowski,140.39,38,7
3893,Monika Krawczyk,92.0,64,10
3894,Pawel Wozniak,53.22,45,6
3895,Natalia Szymanski,106.24,52,9
3896,Monika Wisniewski,155.06,40,11
3897,Adam Szymanski,168.77,63,18
3898,Tomasz Pawlak,144.87,32,16
3899,Monika Wieczorek,135.03,19,18
3900,Aleksandra Michalski,133.29,68,13
3901,Adam Wisniewski,100.54,29,12
3902,Grzegorz Piotrowski,115.45,69,18
3903,Joanna Pawlak,178.42,53,6
3904,Jan Kozlowski,87.01,20,11
3905,Ewa Wozniak,176.52,22,12
3906,Natalia Grabowski,108.73,20,21
3907,Ewa Jankowski,166.39,64,20
3908,Grzegorz Mazur,70.76,36,7
3909,Lukasz Wojcik,140.51,19,21
3910,Krzysztof Krawczyk,94.21,61,22
3911,Barbara Pawlak,70.47,54,20
3912,Marek Krol,127.65,34,8
3913,Anna Mazur,155.33,31,9
3914,Pawel Nowak,90.43,45,17
3915,Jan Wisniewski,67.53,44,10
3916,Monika Zielinski,116.79,27,22
3917,Jan Wozniak,116.94,150,11
3918,Aleksandra Wieczorek,139.19,53,15
3919,Ewa Wozniak,153.24,55,15
3920,Magda Michalski,117.92,42,11
3921,Adam Kowalski,184.94,-5,11
3922,Barbara Michalski,127.85,65,20
3923,Grzegorz Krol,107.88,56,9
3924,Agnieszka Wieczorek,63.6,64,21
3925,Ewa Pawlak,110.81,47,13
3926,Barbara Mazur,108.23,38,12
3927,Magda Dabrowski,153.61,47,22
3928,Krzysztof Kaminski,136.19,45,18
3929,Katarzyna Lewandowski,78.72,48,20
3930,Ewa Mazur,126.03,69,7
3931,Katarzyna Szymanski,143.5,43,15
3932,Marek Nowak,173.48,60,18
3933,Krzysztof Kozlowski,151.06,39,16
3934,Natalia Wieczorek,146.63,38,18
3935,Pawel Zielinski,122.1,18,10
3936,Barbara Lewandowski,133.59,54,8
3937,Katarzyna Lewandowski,163.73,30,18
3938,Piotr Lewandowski,73.35,38,10
3939,Piotr Kowalski,107.77,63,17
3940,Aleksandra Wojcik,92.96,26,19
3941,Ewa Pawlak,133.27,34,11
3942,Aleksandra Lewandowski,163.06,64,14
3943,Anna Jankowski,99.11,38,22
3944,Monika Wojcik,36.34,48,13
3945,Joanna Wieczorek,105.57,56,18
3946,Agnieszka Dabrowski,151.97,39,10
3947,Tomasz Krawczyk,138.82,29,22
3948,Tomasz Jankowski,134.99,23,8
3949,Pawel Pawlak,110.2,33,11
3950,Pawel Wisniewski,75.23,43,19
3951,Grzegorz Wojcik,138.04,22,20
3952,Magda Krawczyk,90.8,26,19
3953,Natalia Krawczyk,196.44,63,16
3954,Joanna Piotrowski,139.97,57,16
3955,Monika Grabowski,-51.33,31,14
3956,Natalia Krol,-158.73,61,11
3957,Marek Jankowski,116.75,59,20
3958,Marek Dabrowski,111.62,47,17
3959,Michal Piotrowski,159.09,69,11
3960,Magda Szymanski,126.52,69,6
3961,Magda Dabrowski,94.39,43,21
3962,Natalia Mazur,186.17,62,20
3963,Joanna Wozniak,121.73,46,7
3964,Joanna Dabrowski,146.91,36,22
3965,Piotr Krawczyk,98.71,64,8
3966,Lukasz Wojcik,132.71,25,8
3967,Katarzyna Lewandowski,130.89,40,10
3968,Grzegorz Kozlowski,53.86,59,22
3969,Magda Krawczyk,190.53,150,22
3970,Magda Krawczyk,165.17,48,11
3971,Tomasz Michalski,106.1,52,6
